id,App Version Code,App Version Name,Review Text,Review Title
260f9afe-472d-40ee-aaf3-632c52811cc9,55,2.14,The best app for everything. PERIOD. absolutely in love with this.. One request is to make the UI better..,
409ed081-8116-4e6b-a395-babce823ecf6,86,2.45,fantastic app,
fa520261-acec-40dc-b993-7aed64294bac,80,2.39,Nice app,
497827ce-24d7-4c3a-948a-f42c6a281235,83,2.42,"I have not get full refund of my order , bus cancellation .",
b2d09426-69a1-4a07-b91d-e315f0d238c9,88,2.47,dont use this app they fool us in thr name of cashback charge extra for recharge bill payment acutual amount n then give no cashback in the name of t n c,
d8a942e2-12d5-4451-9de2-801836944bb1,,,Good one,
e83376e9-4ac0-4063-8444-27f5e86f6902,30,1.10,I have done a recharge of RS 155 using niki app and I have done the payment through paytm well as per their offer I can use 25% of my refferal credit and the rest I have to pay through paytm or online ..as i did it as they T&c but the recharge was done but they credited the whole amount instead of using 25% from my refferal amount and 75% from paytm #Thatd the issue,
42625f02-be92-43e9-a6c2-f36d9160d1a0,,,Received a refund in credits for failed order but still the app says 0 credits ...,Unable to redeem my balance
32077439-42ae-4089-9b34-fcef94ba8753,88,2.47,Nice,
ab6d3a97-316c-4339-8b27-671d8cf8bcfd,74,2.33,Hi everyone dont ever install this app bcos I refer all my family to install but I cant get my referal bonus. I disappointed ....,
59996d5d-5bf9-42de-8334-c16b5193bc7e,81,2.40,I have done jio recharge 399.. showing recharge successful... But recharge not received . I am complain customer service .... But not resolve my problem .. where is my money . Big fraud ..don't use this app,
5f36138e-ff3d-406d-8b69-aa94031577e1,69,2.28,Really very good apps,
3d80c253-f33f-4c07-9b93-008e8b790538,74,2.33,Hassle free billing payments. Good app 😃,
59271fa0-b073-4aed-b997-8557032fdb94,,,Best in app rechage,Lome me app
19f36513-2a4b-45e4-821e-eb4d8411577c,90,2.49,best cash back offer,
3e87e4ba-a1d9-438e-a393-5c4546a2b271,83,2.42,Still can be upgraded,
1d2c3b42-5bf9-4e77-a7f5-caba9f0db51e,88,2.47,supper app,
0f03f4a8-592f-490f-8b24-d82dd0794f8c,64,2.23,not receved cashback of 10 % of first rechrge 2 or 3 days,
bc0c5b9c-f768-4551-9735-8c83102deef4,78,2.37,Ball,
a86445d4-1eac-46a6-845c-0039af305da3,50,2.10,Good service!!! Fast recharge activity !!! Well done Niki !!👌👌👌,Good app.
26d42e68-6f9a-4921-b64c-1a5e52df2518,89,2.48,Niki doen not provide refund for failed transaction unless you contact them back. Most the the transaction fails through Nikki.,
f6771633-4983-4f50-b90d-1e50f1be6898,90,2.49,why flipkart voucher are not showing..,
2d96e600-5f8c-4ac7-84ca-5a68f3099894,86,2.45,I have used UPI for transfer of money towards making bill payment my bank shows payment has gone through however my bill was not paid . Despite repeated follow up through the app and thorough email for 7 days no response from Niki team and there is no phone number to contact not customer care care available to chat . Pathetic customer service terrible experience and I ahve lost 5000 rupees will never ever use this app frustrating experience for a ai app no way to contact support and get resolution,
2eb65ff6-a28a-4efc-88e0-37b776bed7ba,,,"what rubbish app ,this app is having stupid set up whenever try to pay electricity bill always saying that going over the head than y u r giving so much of offers if they r not working atall",
e1919c5d-1554-4842-b054-1363487ef5db,86,2.45,nice,
d8fcee91-730a-429f-99d2-309709ec836c,55,2.14,"This is a great app for paying bills, booking tickets and for all the necessities. Finding everything in a chatbox seems the perfect combination of intelligence and ease . Thank you team niki.ai",
66139e5e-a417-4fc0-9042-38a4d1cb3b4f,28,1.9,add uhbvn electricity payment,
5d1b65f1-3475-4928-bc07-ee7ccb2773eb,,,Goop app,
0ff58e5d-f4c4-42eb-9f76-30215dfcceb9,,,"My credit card is hacked after using this to pay lazypay payment. so becareful. False information on their app. Don't spend time on dropping price and all, it's basically waste.. If you refer family and friends they say you have voliated the rules. You can not use Niki credits even even if you have.. so don't use this app",
18c7b0ba-0220-4c33-9d18-9380b9e38da9,80,2.39,Nice app.easy to use,
218e8b64-63a2-463b-b3d8-ef2484785fcb,88,2.47,i love niki,
907cd8aa-ccdb-47f4-af7e-d80bd2ad79bc,,,not able to sign up... always app hang..,
ee9f1987-f1ce-4cd8-a687-40c5f35afdf7,,,Amazed with your automation for the cab booking service. Highly recommend for those who use 2g services for Cab Booking!!!!! :),Amazing AI bot
93f57b04-66d7-40a1-af4f-7949cd30ff72,59,2.18,"Great app ,,,,i paid electricity bill on that app nice experience,,,but second time my payment of electricity fail every time ,,,i try for four time every time fail just upgrade your app",
8563675b-7d2e-486e-aabf-f1bbe519c1a7,74,2.33,Super facility instant cashbavkkkk,
4565e937-98c3-4a3c-86fc-8596b24259da,81,2.40,Well,
78416b50-9390-452d-ab72-05113caf65dc,74,2.33,Very sturn app Bakwas hai Niki.ai,
b182cc24-d1b6-4097-8636-39a08580ad75,88,2.47,i can send screenshots of the conversation that i had,
8e26b7ee-afde-4495-ab04-d302d4931840,39,1.19,Bill paid by niki within 4 days and also response to solve queries is good . It gives 20 percent cash back when i paid my electricity bill BSES RAJDHANI.,Bill payment paid by niki
d23c2f09-69fe-4f60-9547-cce9c001c7a1,83,2.42,Nice interactive app,
b36d8a11-8a32-4b81-afb4-2f59ac0ff4ed,55,2.14,Easy to use app.,
484dc26d-780c-4344-9c7b-41c2f60e6fe6,66,2.25,Good,
c4d6ca45-7072-4f91-963f-80a145735f98,71,2.30,It's good,
f6aea9c0-8848-4b6a-a1ec-c879684396a1,,,Totally froud app don't trust,
089c67bc-3829-435f-a845-1b5d11aa0490,62,2.21,Awesome,
53706028-6839-4349-ac24-d3f37d1b0b6f,,,Very good app use it Once you will use it again and again,Very Good app
9c961d12-e9fa-458e-bd1c-90c5ddca889b,56,2.15,Fraud app. I paid my BSNL landline bill on 16 March but BSNL did not receive the payment and this month I have got bill including my last month bill too.its been a week I am contacting Niki customer care but there is no reply from their side.,
6523b6da-d216-4a5f-aea5-6dd0d9f57961,86,2.45,Nice and cool app,
e870032b-58e7-4b17-acdf-d7021d5e9d71,69,2.28,Good one,
048ac7d4-988b-4351-813e-bc72e93cc2f1,75,2.34,Great app,
7fda9ab1-d7e1-47a4-806c-ad48e5aac4b6,80,2.39,Very bad app,
fe9054d9-153e-4ebc-b0ca-2c3b1c28d6e8,83,2.42,I am very upset with this app..i have done a transaction in which i was eligible to get the cashback but still i didn't get..,
5af8296a-8ce8-44b2-b8c9-ccdf816e2d4e,70,2.29,Interface can be better and user friendly,
d623324d-b128-4113-842d-c5db8478a752,77,2.36,"Overall good experience. One main issue that i can see is, I had one ticket open in support when I was using Apple device and recently i shifted to android and in android, I'm not able to see the ticket that was raised from apple device app. And on older device, it is still there and even i'm able comment on that. But, can't see on the android with same login, rest everything is visible there.",
f731fde3-2f45-4d31-8d44-558f3518d0af,11,1.5,When i ask for best plans for me it shows some code which makes no sense... I'm using oneplus two... Please check...,Can't help me at all to recharge...
db76de3c-5715-4b39-9d90-55bb21dcc7a0,82,2.41,Nice application,
3831fe50-6096-4e52-87e8-7e6120b56149,65,2.24,Waste of time and worst app,
910c6ddd-9d6e-4715-8456-6087ca45c020,,,Good app,Good
978d5f32-3f3d-42c8-899b-c96e0ae1678f,71,2.30,"My first experience with this app- First time seen a bot/a.i replacing a human for transaction , very innovative . I payed electricity bill using this app and used Amazon payback cash for payment but even after a few days I was not getting the cashback amount and as soon as I mailed them and Amazon people regarding the same I got instant reply from both the sides and my problem was resolved. Thank you nikki app and team for helping me out and for this small convenient all in one app.",
7834c33a-b958-49b7-a9d1-3f97dc1ee678,83,2.42,My approx 500 credits available but this company cant make me elite user. I use epay later also but dont know why they do this. Doing partiality 😡😡😡😡😡😡😡,
a1afa788-c750-4c56-b976-765cc4875836,83,2.42,"Nice application for prepaid recherge and DTH recharge , I'm not sure about electricity bills .",
dff6ff53-cb6f-4a71-852a-a3ce9897cb41,69,2.28,In comparison to other chat app best app this is. .,
5d3b0d8b-3375-4b8a-80b7-71bc5ced1a25,80,2.39,Nice app,
66de0ded-32de-4b13-aa7b-12e50be6375d,62,2.21,Didnt received my Niki credits,
5e6c19c4-301b-47c7-9b0f-62a7d9b86ffd,88,2.47,hi Sir i am Chandan Kumar,
1c5f1955-f31b-453e-abb4-c1103c3e2ca7,75,2.34,Feel like Artificial intelligence,
0c7a933b-3cf4-48eb-ae49-2e01d83ca9b0,74,2.33,Brilliant... And evolving while. One bill payment failed did fine. For others,
6d00d926-39ac-4ca2-b171-e8b0dd5b88fb,81,2.40,Awesome app!,
505e9ec7-c2b0-4c30-88d8-9f5294ef4eb8,87,2.46,lovely app,
2e62f3f9-0e8c-428e-af20-1f75a72fd43d,,,Great App,
eb5eea08-c0b4-40fb-931f-9b9414b99476,81,2.40,Very poor in response,
565e959d-ac55-4413-b3cb-3ee61e45ca4b,32,1.10,Amazing concept. great work (y),
8761e6e8-42fc-4273-8731-140adfb9c7d9,86,2.45,very bad app.,
f6422186-5d10-47f2-bba3-65175e89b243,87,2.46,excellent,
54769365-de6d-4d55-ada6-9048f468c2e8,83,2.42,Thank you,
5d380c94-12c5-4303-bde8-717f71458747,75,2.34,Love this,
93d55c6f-fc3f-4fdf-880e-3dddba894e48,75,2.34,I recharge my dth with 159 My was debited He showing retrying from 1 day,
4eee3135-aa98-4b61-a755-ed0dc613ebb8,75,2.34,Very nice app.. getting regular cashback offers..,
f744d730-8b78-468e-9b27-95a5a17f8a05,74,2.33,Best,
bb889053-7681-4de4-afe2-6618dcaa807d,78,2.37,Bahut hi ghatiya app h .terms & conditions theek se Nahi batate Hain.,
c4a961c4-5c6e-4417-a2c1-6ab5221790da,,,cheat app it didnt provide the promised 100rs assured bms gv to who participate in quiz but never gave until i get the bms gv i will not remove this review,
e9427227-2a58-46a2-ba3a-9147e8abcfc8,81,2.40,Best,
ccbd939f-3e4d-43b7-a44a-02d9d9e319e4,56,2.15,My recharge not,
18ce37d5-875f-486a-9c6e-9ee075f37276,86,2.45,please start pspcl electricity bill payments,
73e5e03f-bc47-4665-8553-2c66ffc1ff3f,62,2.21,Usless,
9cf93674-c2db-4338-813a-fbbe33693278,83,2.42,My Recharge is in Retrying status sinces 5hrs,
428e069f-73b8-4c43-8005-07dd06de233d,86,2.45,Hey,
a2dfaee3-c44f-4688-bb00-b4cf39ae24c5,71,2.30,Nice app And have a great experience,
b9ceaaab-1891-46c1-9a49-b339d800b0f6,53,2.13,"Lot of bugs in your app...before releasing app you need to test end to end and ever scenario...I tried for bus booking,i filled everything and I clicked on save and continue button then after that the page is not forwarding to payment page,but it's redirecting to main page... first of all develop the app perfectly and release in to market...that means your testing team is not working properly,dont say apologize .. innovative is super but need to develop perfectly ....",Lot's of bugs in app
4c1c0950-0265-4df7-b9ad-aa31f64f6a3b,71,2.30,Awesome,
be047d27-b4ad-4dbb-8709-3e4c6d354929,85,2.44,Got refund. After commenting here. Need to improve service.,
cfed0700-b2c9-4706-8977-daf8ceb26da5,52,2.12,I had done recharge twice but not even a single time it was successful but the amount was deducted from my account both the times.,Thrash app don't use it
d34e2df9-e5a4-4b28-bc82-6a7495d20f11,75,2.34,Kudos to the team.. 😊,
d8811483-65c7-4ff8-ac95-f09040f366b1,75,2.34,Great app...😀,
bd6afe45-3a58-43f0-89d7-61c4776cb5fb,75,2.34,"Super app, suggestion add MTNL BROADBAND/LANDLINE MUMBAI",
5b4dde96-b807-473d-906b-57a662b71ab9,89,2.48,"worst wallet,no cashbacks nothing",
a006b928-06c5-41ca-8c9e-bd375f333dda,88,2.47,Good mobile assistant,
2ee96a0d-6a51-4a95-958a-612f6f3522f1,83,2.42,It's good to have such a useful app on app store.The experience of mine says that this is a app with best offers and also provide good offers to users. The bot assistant is useful. thanks to developer for such app..,
351de52e-4a9f-4961-af67-ae2625a55830,65,2.24,The Best app ever ... Enjoying The offers they have always. Good cashback offers and easy to use app. And after ELITE user we can redeem 50% cashback. Only my concern is you should increase validity of Cashbacks .. and also you should allow to use Cashbacks at movies and other services. I mean for all services cashback should be able to use. Still Giving 5 star .. with hope that address my small concern and improve.,
e9892216-b1fe-4515-b5bf-4f7d5e1ad89a,75,2.34,Amazing app... Good one... Very nice..and useful...,
3c1d443f-2206-4653-a3b1-1ddf24f349c8,82,2.41,Why wud I pay extra to pay my bills,
f84ec3b3-28cc-4c28-8ead-2225254c19d8,89,2.48,nice job,
3aff2588-4182-4275-b70a-d1e1d35bf3b1,,,"It's good, but needs improvements.",
4bb2f405-1b4e-4451-b0bd-df309581e128,68,2.27,"Update on 17/10/2017: Thanks, this problem has been fixed now. The app is very unstable for J7 2016 mobile. I can't able to book a movie ticket via it. Everytime it shows 'unfortunately Niki has stopped'!! .This is very bad.",
e31e8b8d-7d4c-4a0d-a8cd-887b2daf2727,56,2.15,"The app has a unique and interesting interface that's easy to use. However, some users might find it confusing, so frequent optional reminders should be given about the arrow button in the chat box. Moreover, there are some great cashback offers for new users, which makes this app definitely worth checking out. It would be nice if there were similar offers for returning users who are not part of the Elite programme.",
66d2f8bd-73e2-4fc8-87b8-a73f95fed411,76,2.35,Amazon and this app are colluding to fool us. It promises cashback but doesn't support any major players.,
0e39f116-141a-44a9-bd9e-538ebfa9df4d,,,I love niki,
d027fe07-c5db-4e9c-9ec5-d2b7b6bd262f,69,2.28,This is worst app. They don't give cashback and their support team don't contact you even if you write a ticket. I haven't got cashback on last amazon pay transaction.,
55aea01a-db84-47b9-bb34-0fcf691dfa6b,68,2.27,Bakchod app hai name type ke liye option nahi aa raha,
69bd367e-2532-403a-b929-65031fd42b15,28,1.9,"I got 20 Rs in refer and earn but when I recharge it did not redeem money from refer and earn, it asks for online payment and all. : /",App is not good
4b6c4d1e-190f-453a-baf3-9995e37af2dc,64,2.23,Nice app,
f6a2e500-f8ef-4260-8a20-943f69fb0be3,,,One of the finest app I ever came across,Handy
64603b41-1fe8-4710-bdb2-545b1c6caeee,83,2.42,Iam full satisfy,
e596e313-08e1-4c28-82ea-557363b7cc0c,75,2.34,Very poor service and slow app. My first transaction is pending since last 2 days and no feedback/reply from the team.,
89893729-77a2-4904-9cfa-7a295cc900c8,81,2.40,Nice and fast app for recharge,
a42ecfb9-8afc-43ef-867f-11ecfac54e5a,90,2.49,very bad app my limit is 5400 but not uses why giving limit,
0aebc936-ddf5-44ba-a2eb-a24d59221946,68,2.27,Niki app is very bad any time recharge not successful retrying all time 40*60 minutes late recharge successfully is very worst app and costumer support is not available..,
21add368-9174-4fdb-8740-4deb3085516c,88,2.47,great technology...,
cce71a74-1474-46a0-9df8-88f85f637a66,28,1.9,i got 10 rs recharge,cool app
d5ec399b-fdef-4ac3-a515-3031720f9f95,83,2.42,I love it,
8c46e8f2-7cbf-404f-967c-e9603aa1f5a7,78,2.37,"The app is now the same as Komparify. Charging extra money in name of convenience fees and the recharges are super slow. Every Jio recharge takes 15 mins and fail rate is also very high. Not worth it Edit 1 - Just wow! If I am an active user then you will charge me more👏. FYI I have done a total of 7 transaction out of which only 6 were successful. Edit 2 - Why should I pay the convenience fees? Charge it from the merchants abroad Niki. There are hundreds of alternative apps which provide the same services with no extra cost, I would rather use them and before you use the offer card here, they too provide similar offers for bill payment like Haptik.",
f9a8af56-2d3d-4eb9-8af1-6b2b1d8748f3,,,So excited to use this app. I am sure this app is going to rock...!!!,
a3b16a83-b11f-4861-a85f-4595d7863ddb,82,2.41,Bakwass offers and charging more for recharges..dont fall in their trap..i didnt get cashback for august month billpe bachat..and mail was replied after 2months saying m not eligible..fruad and fake offers..i did transactions of more than 2k but didnt get any cashback..dont use..stay safe,
fca47f1a-d605-446e-a011-4dab0f8293a4,83,2.42,would like to give 0 Star for your Surcharge Froud on Local Deals when pay via any wallet...,
fa18bd8b-f9db-4447-90dc-f8262018d111,80,2.39,Very help aap and easy to manage,
8a1da74d-accc-4bf9-a121-5d58faaef19a,90,2.49,Awesome application to work with. 5star would be less to appreciate 😀,
45e9c64e-4fa9-46b6-8157-d62d679e2c2e,68,2.27,Good app,
7eb75ec8-ec40-43ed-96a6-e3741f88f612,30,1.10,Recommends nice plans for my prepaid recharges. Looking for more features to be introduced. All the best .,Fast recharge
4366eb8e-243f-4101-8a37-d4f913b153b6,78,2.37,Great app.,
504f014d-0e14-43ae-8449-596b532a43ee,68,2.27,Amazimg experience,
61f7debf-607c-4f04-9c56-51c696e581a7,75,2.34,Don'y Use it. This app is fake and does not giving any type of cashback. waste of time,
a49394d5-89a2-4cd1-a949-0427006c344c,81,2.40,froud company...,
5ad763da-bbc6-43f2-b708-e52d49ae7f10,90,2.49,Very nice,
7f5c6352-3260-4a6e-86d7-4f88b5603c42,,,nice,
08aab0b1-2132-49cb-9323-01defc51bc2e,,,Whats the point of Having Option of landline bill Payments if u are not supporting BSNL bill Payments...!!!,
ab89f176-05f8-4c9e-8c4e-61aab8201bcd,89,2.48,love it,
ec85e9fc-1f80-48e5-ad9c-09c1815ec46f,90,2.49,No customer support..😢,
d3c4fb00-5a00-4b26-98c7-9bbdf336bc68,78,2.37,The reacharg process is not quick.,
823ec21f-5363-4b18-9053-62ee4450e7b3,78,2.37,Fast and easy,
7a2a0b7c-6c4c-49e6-af83-82bbf8b156de,74,2.33,rahul4966,
1157df53-5fcf-4ab1-bd5d-de533067f310,,,this is fake app i am order Amazon gift card but 2 days is an over and my gift card is not received. this app customer service is very bad when i ask to niki customer service support agent is not coming last 3 days. so please do not purchase gift card from this app otherwise you lost your money.,
15059978-d6cb-4f51-b555-5b08897b2ea7,56,2.15,"Testing, looks good",
3a212c03-7a8f-4399-8ec3-61d4fc1b453a,74,2.33,Amazon pay method is not working otherwise i love this app,
ab5c0642-2a47-47d6-87da-80ae011ff26a,69,2.28,Very good app,
7218e471-cab8-4181-ab4f-4b131d9d8c2b,70,2.29,Good App.,
5eb23497-f795-42b2-890c-bd90ea2ba63e,56,2.15,Excellent app and assured cash backs.Just love it.,
b664e75d-173f-4293-a91b-41eaff5a00b2,64,2.23,Very different approach for recharges and shopping,
fb3da4e1-4133-43fc-b88e-152941380726,50,2.10,"I have done first Recharge work with niki, it failed, lost trust in it",First Recharge Failed
4f1b300a-a9fe-4702-a45b-f48b5ca123dc,,,I think is very useful us. You,
e17f64cc-e6ba-4811-9f68-a9653d699ec1,,,I love niki,
6e4ff707-0a9c-41f5-9a32-a91cc962066d,80,2.39,Sometimes giving good offers ! Excellent experience till now !,
e5d35c6a-aacc-4069-8e3f-4ba4fefe93dd,81,2.40,Please add buy gift card option.,
36ebf414-2d04-4753-82ad-6aa189d042ec,68,2.27,Good one.. liked this app. But taking little more time to process payment.,
f6641aaa-50ea-44bb-8303-97f6e4acaa8e,64,2.23,This is froad app this not truest because Paytm sa 15ruppee la ka Bhii Recharge nahi Hua,
9f4eb62d-baf7-493b-a6ce-28da46149a29,81,2.40,There is no customer service....Replies not comes if u have any problems....,
44285afe-ba10-4018-9328-8231d5283407,76,2.35,Add WBSEDCL provider in electricity bill payment option besides this everything is fine,
9ece517d-9f65-4d78-9ad0-4ff3dec1c56b,,,"Actually this app deserves 0 star rating. customer care response is very slow, not recommended at all",
e2e1f0ca-60b7-4089-9229-fa7a3b94b088,,,I cant use my credits and I am unable to remove promocode. U must have customare care call support,
e92dbabf-759a-45f1-9713-36abe78580c5,78,2.37,Didn't have all the Operators for Electricity Bill Payments.. Hope will have in Future...,
7fa2696d-451b-4cd3-b85f-b57c7769d339,,,It says that it is here to make our life simple.....LOL,
d13b908c-17db-4fe2-9bf0-aaf9c7e0cbbd,,,This app is fasak me when I recharge money debited but not refunded,
cb24cc24-73a1-4f19-a776-7149e3d39754,,,ठीक है,
35c87497-5dbf-4ba6-939a-9828e50af4aa,75,2.34,This is the best app in the world,
6278f896-25bd-4230-99d0-60a4d5a2d0bf,86,2.45,Instant payments and nice offers at same app,
baf02426-af03-4a0d-939c-a3fe335ebbdb,50,2.10,Very good app,Niki
25f29cbc-4bca-4745-936c-7d0f6a2746bd,68,2.27,Excellent,
90eda900-09dc-4d2b-932d-384e61133d79,,,Good offers,
d1ae5564-3c26-46a8-abda-d183a41ebce9,75,2.34,Esay to use 👌,
763b9385-261e-4eae-ac30-5fe83794bf69,50,2.10,Yes. Payment gateway service very poor.... 6 month pahle mere account se bhi paisa kat gaya transaction nhi hua... Aaj tak refund nhi hua.. Maine to tabhi se is app ko use karna band kar diya....worst app ever... No customer support....,
2269e6d5-b472-45c9-9dcc-d4ce37509da9,87,2.46,give more free period time,
90975a11-cac2-4b69-9efc-acc922a3ca7c,74,2.33,Great app,
6079b521-e52b-4dcc-8e76-b65382c2fb86,86,2.45,very good,
9fa1dec6-7a9e-40ad-90bd-17d33024b90e,40,2.0,Loved it,Awsome App
e93c8b1c-c238-43df-a6c8-4ad96a68dddf,56,2.15,Who will support recharges for jio if not you😒😒,
0d6a5d84-cdc8-4548-96c0-b01e04cc4645,87,2.46,"such an amazing app, i am using this app dor doing electricity bill and saved almost 150-300 every month's.",
57914e1f-0c15-49c8-9ab8-7bb585adbbcd,56,2.15,Hey Team NIKI i just paid my electricity bill. Got Awesome experience & got cashback whitin 2 minutes that was the superb feeling. Only i hv 1 question i used to pay online option for the payment but after payment there is no option to logout from netbanking page...is it ok for security reason? I m just asking btw whole experience of NIKI is just awesome,
f84986aa-592c-431e-886c-1c29f5e19d8a,81,2.40,Mast niki,
de0daad6-e423-4a87-8576-6a328250fbfa,,,good,
de0ce916-9711-4c43-a48f-debffd3d241a,69,2.28,The best,
3a1127ee-0afa-4b99-a86f-1f5e5a8152dc,44,2.4,lovely,nice app
1747f5eb-39f0-457c-90fc-25b79505bcef,71,2.30,"Chor app....Recharge not done ,money deducted....",
42a88804-df7c-442e-8db4-fbddfb3d5be4,62,2.21,Very nice app. Offers are better. Make it best.,
f4adcb9a-eeed-43a2-b4fa-2516bff63a5f,68,2.27,Great to see Amazon Pay option for payments where i could use my balance,
806ca9f3-d2b6-4be8-a071-7aa6f9b99fc9,,,This app fraud a app my recharge is successful but didn't get a cashback,
5797d11a-8188-41b9-9e41-1eb4f17d2924,,,"In reference to the reply given by Niki team to Mr.Anji Reddy on 14-10-16.""we r providing much better offers than other existing apps"".I am against this.because u even cannot compete with Helpchat app,which is the baap of all other productive apps on play store.All the best!",What do u say.
5a9d6e1f-e85a-4c7c-9a8a-9fce7fbb1158,74,2.33,No option to change mobile operator and circle. Cant recharge on ported numbers,
2ede603f-54a2-4acd-8fe7-eae04b6da3ed,,,It is the worst app I ever seen.,
ae1651c8-7fa3-44c9-bcdd-7e98e9cf7135,40,2.0,New version crashed,
3e2d5b30-59ef-42a4-a104-071bab7c5242,69,2.28,Amazing app very interesting to use,
98e825b9-3a31-4d30-9d65-654cd183765b,71,2.30,Waste app.. Hate it,
e545bdb7-38d5-41e6-9fd9-be3cbc5ec89c,80,2.39,This app Best. Achcha hai.,
68cfc3c2-89cd-4c9a-8ee2-32e6f428892d,75,2.34,this app fool u ..charge extra n wont give cashback,
36a75072-e1e2-47a9-b08c-c5f330c603fd,44,2.4,I did not get any credits for this app,Useless app
48899555-82f1-4993-a507-7b6096ef20c0,76,2.35,Very good app with great offers,
99ff7f63-12e4-4fc6-bb18-55ddac23cd8c,81,2.40,I have done my tata sky dth recharge on 06/09/2018 & hole amount was paid successful by using PayPal and status is showing successful in Niki app but amount not credited to my tata sky account yet..Very bad service.... Please do not use this app.... Ticket id- 91152 but still no response from your side...,
6578d85e-1872-4c8c-b45c-05abc84aae74,66,2.25,This is fantastic,
eeba3ae4-89cd-414a-850b-a171edab60a1,80,2.39,Ok this company is not a fake one,
7ac87216-697b-4102-90c1-d0aac283cb6d,88,2.47,Very nice app,
3ca4e9a1-f258-4fe7-b0e9-f5b0dcb5d76c,56,2.15,nice app,
14dd5aab-328c-4942-b357-063376ac58b4,52,2.12,Always offer avail on all operator,Best recharge app ever
2b700893-cac3-44f0-93f5-7b60e2d4b8f8,78,2.37,Great app for bill payments,
67181e27-9c8d-4d3a-80c9-54ba3261dcd2,75,2.34,Not received cashback,
c9128d0b-73d7-468c-a9c0-d6b13a24778a,79,2.38,Its nice,
1f4214bb-dd66-4bf2-97bc-edc99ea65d8f,55,2.14,"Dot use this app. I have rehistered and used for the app for first electricity pay.ent, but the credits are not yet received. These people are just fooling us. Dot use this app..",
53c1d943-f48e-4caf-8ea0-0dfc0fc1a501,40,2.0,Dear sir sorry to say but your service is very bad . Nobdy can use full of niki credit one time on rechrge bill pay etc. Like as i pay ₹100 niki showing you can only use ₹22 from niki credit but i have ₹190 in my wallet....,Poor service becoz u cant use your full niki credit in one time
220ff0ca-8419-42bd-a79e-f5240614e542,64,2.23,"Very good offers. You can do almost anything with help of this app, be it recharge, cab/movie booking...",
70b21218-ea2e-4945-81d3-8ad82946fd17,90,2.49,Thanksgiving,
b10e3ce1-3453-47b0-b39f-5681a4c33172,,,"worst customer service ever, more than 3 days now and still no response on the issue. Strongly recommended ""NOT TO TRY"".",
70ecd622-da15-4cb8-8a71-9a68ca21bfb7,78,2.37,Not so good... it is unable to featching bill amount always... Try any other app..,
69fe545a-2612-47f3-a5c4-e178a7701185,69,2.28,Simple smoother nd faster,
f2a26d8e-f5e1-491a-b72e-d03e73e36fa5,,,Shadabansari,Shadabansari
b7ae2cf4-019c-4c27-b357-aff3637b4516,,,"i think this app is fake because i am order a Amazon gift voucher late 20 march but today 26 march my Amazon voucher is not received and this apps customer service is very bad when you ask anything this app's, customer service not given any answer. this problem face last 7 days but no response so please do not purchase gift card otherwise you lost your money 💰",
5c058186-41b2-4336-babf-050d1d36e789,90,2.49,"nice App cashback provide for recharge,bill payment. thank you.",
87027536-c8ff-4294-9ab6-ecc6b3703750,83,2.42,"Customer care is pathetic, need to cancel a bus ticket, no option available on the app and when I reach out to them by email, Facebook, Twitter, no response at all for 24 hrs",
15f1a33d-1ca1-4f8f-87df-373dbf5e8d49,,,Delayed response on whatsapp.,Bad customer service
d9edbdd0-0f3d-498e-ad6e-6163149dc350,,,Showing wrong in ads,
072bd685-f8dd-4e84-b2ff-a8c24dc8cb0e,83,2.42,Excellent,
9dc170ce-bced-4a42-9233-21b7516a7bd3,70,2.29,"Simply superb ,very fast transaction successful.",
3c7500b0-5eec-486d-8cf2-f3191fe2493f,86,2.45,Very good service with attractive offers 🔥,
e696765f-0c1e-4743-b893-e3a47a40055c,64,2.23,I love it,
4e60fa64-16ce-4598-899b-b7e6ad7eaecb,69,2.28,"I like it , I am using this app last some days , this app didn't disappoint me till now...",
7c95a824-24c7-4269-aa9c-b7838f7039cd,,,Good job niki,
e21a2cfe-cc24-470b-a45e-03ebcce21ee3,87,2.46,It provides some good offers with paypal and other payment options but i think it should improve user interface not easy for everyone,
417e2248-dea4-42dd-baa9-8b49c6336a05,,,Very useful चांगले अँप आहे,
f715f1fd-9039-4e65-948d-b120a36fd101,81,2.40,Stupid app. Wasted my ₹200 trying to recharge number! I havr no idea how to delete my account butbI have uninstalled it for now.,
f8633dcc-df6d-4b77-9227-7516bf96d847,56,2.15,"Nikki needs too much user friendly development ... as like in fb messengers ,, sometimes niki takes too much time to respond And one more thing ... for electricity bill payment section .. firstly u should show the bill amount that has been charged for the month .. then after option should be there to enter the amount how much they want to get paid . All right .. gud but not the best",
4970d58b-ddf3-4898-a82f-2a5a62a44770,,,Very good,
716537c7-eed7-4b7e-86f0-f3d2b9660533,78,2.37,I think it's the best as there are lot of payment options available. Also it's super fast. Not a single transaction failed in this app.I've Been using this app from many months.,
b1fe44a6-b235-45b6-8fd6-d7e629915ff1,,,Very useful app.,
54cf5cf8-3674-433d-ba63-427308ccaa26,65,2.24,Worlds most f*****g brainless APP with brainless CEO .,
0bf95825-76e0-4e85-9931-309b6a16beb9,75,2.34,One stop for your needs.,
64b566bb-89f2-4e53-af4e-76d6a0d2a9a6,,,good,
b908b495-2531-4bbf-963c-f8cab879a409,83,2.42,it is very nice app for bill payments.,
